user_index,Covariate1,Covariate2,Covariate3
38626,0.5568179327212412,2.0922242660902146,8.658066689891688
38627,4.448643565420663,5.508861956101725,3.073924489047286
38628,1.3865677612076026,4.540643120342666,3.559422504698498
38629,2.6727508040667027,1.2935448386458024,3.015494598633479
38630,2.727868162201992,5.003890244887559,6.777430157595703
38631,5.477716844611241,1.9783278294070767,4.051681085686677
38632,5.430442991137428,3.415057970521149,3.3725667301519344
38633,3.650791906345525,1.9080719023054145,6.5673440451524
38634,5.65986071892023,7.358910001663095,2.4118201213028057
38635,3.060293114081686,0.9478003779611612,2.8881161632278785
38636,0.0650094580297302,6.254008403670663,1.5597100401300734
38637,3.883616427055572,3.0227771489822426,1.0560359473317045
38638,1.3932956260448606,4.942947899654833,3.389765524138633
38639,2.587348907152056,0.3811694611531762,2.15541296943674
38640,0.6132168471527106,9.835673745505009,0.4553951331906822
38641,2.5989758381614165,2.391657431713944,2.921811014989257
38642,5.5051725166157786,5.884811516875414,2.1799228336054632
38643,2.5316856722730456,1.8239964094681065,2.091545548355557
38644,2.6542737410056327,0.1709371950462693,2.644717175168408
38645,0.5209191400777884,6.072794297154163,0.0004480037470095
38646,6.069411072626992,6.770311802218079,0.9641623960806344
38647,4.80620884476207,8.309821246779915,3.799987460099618
38648,2.777332426219468,1.8207465137714491,3.126596645622391
38649,1.347725541951866,1.5455409026058384,6.060897703476523
38650,10.13585564731459,2.8475424714690347,2.100914745786004
38651,0.1513423873429302,2.8305952440269064,0.2699747767262038
38652,4.312090170237852,4.364986921980687,2.2330977406606225
38653,2.096974712689035,2.399436383382782,7.251928701960481
38654,11.297991927779876,2.862132983818034,0.6420393042798069
38655,8.55787110993019,2.7672485100307203,0.809468796463314
38656,5.540387799177469,1.1889180233143692,3.608951030861352
38657,6.658783296140483,4.151837791693109,5.710108347350719
38658,0.5869663563638634,2.733920400158528,4.603722841656428
38659,2.969436281507705,0.3896973981606136,1.0559277934361062
38660,0.4549223209273231,2.730504151494324,2.4948598438716445
38661,3.94996101404053,0.9631147430996968,1.727434284125192
38662,5.196004590619513,1.017840604360695,10.974480795531557
38663,1.1870731653724316,0.1566205015313891,6.437552038896468
38664,1.0338161072413767,3.4299136939912933,3.278750945215791
38665,2.23129766294622,2.327573530380356,0.2453185793824173
38666,5.836128108186943,0.5197779818503704,3.5934069155863035
38667,4.770203471645425,3.288158881996396,2.13528663706577
38668,2.478221656218008,7.603151420974631,3.074559135038865
38669,6.459324643535628,0.7385381425821373,0.3390038659808453
38670,1.8175080342059025,4.2583449694997375,4.911111013269179
38671,9.15294835709642,3.9552957970844287,5.997450789099043
38672,5.2847621606027815,5.21943208498984,0.6177700735372909
38673,3.1474686279138435,4.603716079956163,4.870639487057048
38674,1.348179172138804,6.1449732648871,9.301053711772054
38675,4.150904646460991,1.982366945676513,8.378105618017843
38676,0.43847404224422,0.202648065785418,2.3560320806854023
38677,7.027022215754511,0.3602371652119917,8.165214289837095
38678,5.06622582443721,3.638556917544996,4.697935515840896
38679,1.444033479841598,7.558183416436178,3.8689680878917168
38680,0.4705870052066689,4.530792624729196,1.592681941388542
38681,0.5502328249767878,1.804768376534959,7.004557645669133
38682,4.438617476814303,3.4155006610681147,1.2332475462013468
38683,2.4565519099913127,1.4638423623417751,2.418281898639848
38684,0.429250178720224,0.3315866342852388,2.6681111260800505
38685,3.37937748795836,0.6703584773235005,3.25836928455453
38686,6.403669944566682,1.927769586114868,0.2175775492580919
38687,4.241717777732139,0.4347971918811295,2.3259952983696848
38688,2.414325069647062,3.0667596023614188,0.9178107379628836
38689,7.909000193770355,1.796905485290664,5.751985961296799
38690,8.703148654509258,6.997545751526757,4.199623555582059
38691,9.746532585728076,3.97764116152664,1.8671196394239424
38692,0.0843741894729668,0.9521872163209324,4.835218477764618
38693,0.2599305324518516,0.6104789491734051,1.1119492176269428
38694,3.321972374887597,6.749591358281242,11.361861773769856
38695,1.056481853063414,1.800162344226015,0.27973587287077
38696,1.580485662554185,4.630008633789309,1.01335648148549
38697,0.9847745305697512,0.6450866841483164,0.7280395420097814
38698,4.156814419951498,3.3369591428700263,8.377000282739786
38699,0.5555844064702311,0.7167283203229071,1.8393267315531283
38700,4.524898452454951,5.9469908990696485,0.4584204318197962
38701,1.4555423214845762,2.842291342673263,4.921020167646162
38702,0.8614184509872285,1.536213421431682,4.629863475006289
38703,5.165691898391462,4.007643598309173,2.14344857452906
38704,3.102371463325023,7.150326955510427,0.332106669364948
38705,7.299044250057506,5.618445250016345,0.8987049761859969
38706,0.5976257654096053,0.1163590633354528,3.0325610026902026
38707,0.6088835412775071,0.5494906437119603,1.429465673730301
38708,4.989262078454693,1.0774720194296692,0.4654935658494813
38709,5.861980329544799,0.9417783291357232,3.950090347032732
38710,0.0829372025693261,7.6548471832266225,0.7130067364337771
38711,1.0047476968548024,1.985206857696097,3.4175771663224515
38712,4.609812293005245,4.9694941915520365,5.44463036690912
38713,6.5284355262613065,2.994185553253105,1.489976658330446
38714,3.625074148423826,1.022321330744805,6.328316790517594
38715,1.0069268943578482,3.7260123572804185,6.026424163749894
38716,4.116111145558284,3.283431478940165,5.03424654546489
38717,0.5249451732636075,1.977271369012747,4.407943828273789
38718,2.0373428355557355,1.5880608421666906,1.3658249789798151
38719,3.964469076911776,0.3768742242505414,4.160986294606387
38720,4.903525928128259,1.4918718226953236,7.809837501422775
38721,10.136863431266008,2.204441228722984,8.494949179145241
38722,3.3803318514609453,0.7158404178988607,3.1236531569268227
38723,0.2683055972472276,0.1266051774257717,2.964074934409617
38724,5.382400010572803,5.639878422464322,4.550373862633971
38725,8.596192737036127,1.904876168644964,2.8575263124585994
38726,2.0610526978535675,0.5264312249703802,3.440808837037132
38727,4.3975778739021205,4.681189111747342,2.827279390367885
38728,4.343283193634327,1.146921156545101,5.891587728182567
38729,4.288754427526522,2.474534778158523,4.278791774026395
38730,0.3942641798231647,0.213703489959688,2.6650474958306045
38731,2.8923545449854693,3.1513020835124066,0.4666600994881036
38732,0.6107097841635971,2.324528776086658,3.373717614341504
38733,7.93354045432917,7.8757818708966365,2.4336306158822483
38734,7.3493806484181565,0.7255207306304969,5.237016025939875
38735,1.2376956529174823,1.6958402091887936,2.225798650107929
38736,5.803009635235232,2.7706115182941304,3.5183320910929856
38737,2.086985320933956,4.741444205548159,1.4579253965440344
38738,3.0961909955291955,2.6303337530963407,4.943815194342416
38739,1.5103007343584145,1.8141824961514492,6.005710241335641
38740,1.8743430826398075,2.1584191952602514,4.445640181151448
38741,8.365626432603216,1.1212040467735191,9.206695935592752
38742,4.198475976998637,1.750996535511121,2.30495430640792
38743,4.8411009112724575,1.6979125705347269,0.5620889837783187
38744,1.1133000435326434,0.9089213720864102,4.101532492570107
38745,3.758157877895541,1.0861683840401564,2.763473923993048
38746,5.71326762479629,4.579259272790739,4.131524819411325
38747,1.5978867376722314,1.5290755399699925,4.393355242252913
38748,5.910007306496278,5.54464704913072,1.7614196027843445
38749,2.9567106518115525,2.5779831378503357,2.7177888082924646
38750,2.2495624170562,7.017150066003066,3.2663616863868787
38751,2.4981148367314345,1.1106279493157627,2.9441480165553835
38752,1.6292699515090163,2.6457139293210243,0.3881220967708703
38753,2.03423535245857,1.2244604118140314,4.54917028248576
38754,7.274591233666824,1.040425138419975,3.1676802684863423
38755,0.4816300199323364,4.382399461549415,3.3831946134287607
38756,7.112039048600586,2.501436086557294,1.5935285714218108
38757,0.6441401619506585,2.085538907746369,1.060155986025204
38758,2.7469728499539774,10.080069182743683,2.2137682244652552
38759,2.938678736433934,2.3415137856141186,1.750019271078584
38760,1.5938113137850738,2.851675375365835,1.0437564320028347
38761,4.328671094726239,3.878966690743356,3.689897737776663
38762,4.264562847232355,4.949082011731604,0.4530377846419139
38763,2.9289644799620214,5.917968007311538,4.257645586886769
38764,3.7097839603238176,0.4650772599288437,1.3741342478300624
38765,4.397924026718427,0.5356060247814789,5.777048341991798
38766,2.035336267050707,0.0155973850262853,3.834739183054472
38767,1.826593136418445,0.8752749109309432,1.978878923700406
38768,0.2234435829840603,3.541753398452003,8.759343454447617
38769,4.496856042764503,2.8994074072871423,0.0633587521778935
38770,4.374048921438449,4.498152585619272,1.6331459257913723
38771,9.724812686325643,4.31936366912615,6.929796462067939
38772,1.4087681286831328,1.7845081424818516,7.738460822645813
38773,3.486085963834588,2.9587422412976627,0.6433481430891994
38774,0.5740824729991673,5.437412498232847,13.74596731196546
38775,5.9267090637376425,0.2787379076049487,2.639881000893872
38776,2.263114751890209,1.057877654377252,13.16833459355538
38777,2.0948799947857366,0.7654347603470277,2.055831833133559
38778,2.323392460049873,2.422403377476616,12.196299492868963
38779,1.2998274805809793,4.9985976658922615,2.725520444452161
38780,0.6147672546203449,1.7799806674799732,0.2274900841040188
38781,1.7249634599489203,1.740882078873039,4.95237640322038
38782,1.0237409990256394,4.285705001413036,0.019583837379645
38783,0.0049129188871672,3.060321144711172,2.967568653367785
38784,1.9315706901841208,5.346710777635551,4.131969126590202
38785,4.178564656564669,1.8168916489185785,4.311829740180963
38786,1.678402827521447,0.8004134829166251,2.2050319706127537
38787,7.751276665488615,0.5499531099911469,1.7127523339821278
38788,5.416974021008924,1.5869416885781376,7.1993537036576285
38789,1.233954751619434,10.767070560914226,5.621778265539584
38790,8.409018015360559,2.1506181995633344,5.58744535956147
38791,0.5936063181489006,3.5128410397046017,2.9383266160592503
38792,3.3629806939367577,4.105417655335808,7.123805596254523
38793,0.2222066054019039,2.8796653501588945,6.831655184936866
38794,0.421757027987474,4.861146226760213,7.117448945012817
38795,4.279512973689748,6.326699272070815,0.892639691948522
38796,1.5517147094601138,0.4073242844562049,5.459216639030843
38797,2.555987235627614,1.2225057582557175,1.2761985760383012
38798,0.4115260890872184,1.1761672247508956,0.1383616826455962
38799,3.5981055705837983,2.6400404444973744,0.0662369101383587
38800,5.001395163659262,5.682338477956011,2.8545664940502977
38801,0.7225579248502005,1.971072436557688,1.719936289645012
38802,6.752851862359294,0.4056710980969863,5.5312471306166735
38803,7.26987313084276,1.971248164173811,0.9537661747219406
38804,2.485235093789705,4.21450411726008,0.3147677371848011
38805,4.228051900733981,2.54797188751454,0.0246148092644745
38806,2.5875327066601748,6.392258335171677,2.8534564680056214
38807,2.457702109004217,2.5500675736580103,0.9136626848594084
38808,8.935849340641967,6.477060831945483,2.816478435603956
38809,2.2408074705811574,5.222630040568672,0.7678116294311021
38810,2.4155389287465,3.0095323599072663,3.5360771926378094
38811,3.924620559481308,6.913937802170399,0.2583211678345078
38812,6.135095597890598,2.0597474464996672,2.0136732703293885
38813,7.650302148753706,6.230081285197498,2.731411363601021
38814,6.743310606293743,8.798236873401668,5.221159808213004
38815,3.161463475410673,4.160409918341177,2.149481093574095
38816,3.8385428024590103,2.917534461664021,1.8248521162256963
38817,2.250624867933766,1.9298113895586675,12.048061940316297
38818,3.4796072089778765,3.0353194417757434,3.1380556986306507
38819,2.3405958448448434,0.429258783912929,3.777289470195472
38820,3.22856460597616,1.699055635095835,2.561808263236692
38821,4.333348808526063,4.012968976531409,8.38968223791336
38822,3.034060228990044,4.443833450275631,1.1363917098950784
38823,1.6685936157750767,3.673483397447277,0.3574196175517165
38824,1.5093588659050043,0.5967329850627314,1.1557587558974716
38825,4.500087783451291,1.8270403517418283,0.8306848367266169
38826,7.262685024865379,7.041640923408624,5.602314088726662
38827,2.768892940245706,7.166700108052699,3.6690387753432487
38828,3.761985131827444,9.53830709209293,8.855094467531721
38829,2.2896188551312804,1.738583245579638,2.821464197808546
38830,8.403520427027019,2.292941912357131,3.322913979751253
38831,0.5156468028649548,1.417469362389367,2.86659075707606
38832,6.357677161679188,1.491667228334933,0.0572947490748078
38833,0.748496349148452,3.539890391876764,0.807785547704013
38834,4.054103990311548,2.302571731528001,6.236093786544335
38835,3.5932360958012093,7.957214106379897,2.229892261514416
38836,0.7136445445351628,3.238754149489234,1.680171429860137
38837,0.7496627410655972,5.334991770196209,1.194580859077011
38838,0.2710244518552568,4.4622335379413,0.3725518863300554
38839,4.051079517961624,4.538693316827396,0.4358981073760315
38840,0.8137506798866931,5.83314386109331,5.865824844914148
38841,1.390604309082137,2.8625762810264,3.545383017986791
38842,2.420232521984379,5.513756707502356,1.804087281859164
38843,6.588325275907645,0.394512423629678,0.2280862874469237
38844,2.293397358684904,4.663163645412873,6.445994243374248
38845,0.8756500870688719,3.186274772109593,2.2660414309419097
38846,7.477665812275213,2.0309696924984664,5.3391577742597125
38847,3.189872506546042,5.799308979967742,10.671413001231713
38848,4.400214928710465,0.340712155023101,8.178859136388859
38849,1.0102854905440348,8.62217355487366,0.662082966992534
38850,1.2093562363052592,5.64553051925755,2.246720936609167
38851,0.307625476028839,2.142250604892187,0.2494323765058003
38852,2.18850289997222,1.9555047106477013,4.238785199206687
38853,8.064845774258817,3.4378418092225016,10.18129795501656
38854,2.185378191011961,0.8338989799513914,7.998578814493625
38855,1.2789327866776503,6.1908012319314185,2.340471456461678
38856,4.160092674576656,0.9209410163704986,1.778721284117286
38857,2.0131013324994607,3.3902495304083184,1.6842682595432663
38858,3.3381388022662413,0.4804131331493888,0.3440653376536313
38859,3.6995244680190815,1.398345124588269,2.4815277330617738
38860,0.2546367188014911,0.1805665321433514,3.203851234735905
38861,0.4334497942171027,1.705357776655419,3.804931079371798
38862,5.5685074622060124,4.10780678195673,5.952486041818645
38863,3.9522227798323497,5.567073051371869,0.8967485242637234
38864,0.9363551688719248,5.660797248977657,3.48411594557913
38865,0.413876284495443,7.946736966454422,0.8447499430893446
38866,5.523923073767469,4.798555111396252,3.9930446032354014
38867,4.010297771546829,2.089030596171158,7.833392293881287
38868,1.163178600404697,2.5720144378894494,7.391239105291116
